acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
0.790942959957156,1.1160651707568383,-0.9867922328673597,1.5231183468550702,1.2590499194345648,0.6977729900319309,0.6945800567586792,0.5505517603209411,-3.737593569455372,3.029384406528302,-2.452848565336187,2.4199076817856713,2.5105202334702783,3.97969237910467,3.4843786426601353,-0.01137020287260124,-0.8801771109454327,2.5704896709060985,-1.9461938584345473,2.3152694736525516,2.1931752595685263,3.416605451167895,2.2235503468041387,0.6229335320667895,1.2523916892693845,2.4335443536550865,-3.363065608668996,1.5197279397485273,2.3628398772398613,3.621931090121236,2.327502324553441,-0.556652011312513,-1.2660074648114372,1.933220737082855,-1.5748268364485514,1.6723277840658302,1.7162704277343084,2.506996792684532,1.689140713462414,1.127092907965675,-0.4072774929501785,2.038744507153334,-1.7051258023281881,1.3146211935722456,1.5777534840022818,1.8715070075755253,2.5245154529353866,0.6711693348730474,0.3075571912410404,1.3136886262319274,-1.0378370212622177,1.051354445562769,1.4492316374335743,-0.17566644130756942,0.2787311199637373,1.5686575979582877,0.8916980036321164,0.7795063244952303,0.811073451753064,0.9820177000263403,1.197718027333637,0.6446770430781931,0.32399375031611416,-0.11030368184011925,-0.12578353357195582,1.6293139763764855,-1.0551257929401583,1.0194809089458161,1.6160829959362784,0.14456570180160785,1.859311853438132,1.6189839588208557
1.5739443532651403,1.0913305444153574,-1.2937849968281223,2.2467725273166144,1.7606129943572224,0.6857000808571786,0.44367487427943336,0.5505517603209411,-1.840820425313239,3.0457847492765353,-2.5002529138040392,2.071000515665153,2.4304473215778564,3.9394208638204815,3.3886534708431286,-0.1315643243683869,-4.072002956638946,2.361959051897522,-1.861564480494851,2.157899860984255,2.0714705938139253,3.014423914021721,2.3275025907509184,0.28718017507308174,2.2336653344642974,2.2374154726663957,-3.3358603118405434,1.286443675387359,2.2130432560085014,3.189128408010452,2.1965449897791975,-0.3143488274984949,-0.8027728069821369,2.015075241151319,-1.3305859661788586,1.550014620195295,1.5281329719790198,2.6684857451654342,2.2206457802056945,0.5126206670214818,0.6619930358707792,1.7847184045839704,-1.6155623085496778,1.3023211461624609,1.5252646695862184,1.4839968993378576,2.452041888629532,0.5447404616957736,0.21837809260026547,1.1041681663462042,-1.0378370212622177,1.0512946696112901,1.4491860046782894,-0.5067228340893876,-0.2939344129634894,2.647583149686147,0.8593571944707546,0.8573681970841017,0.811073451753064,0.9820177000263403,1.197718027333637,0.5623092639027993,0.5782579096053586,-0.11030368184011925,-0.2399737801395894,1.4072893925671557,-0.9390603391477461,1.0020575465362085,1.515131146244667,-0.02185253158457737,1.7271350571607442,1.225079313126806
0.6848807754256043,1.2562245509165546,-1.2937849968281223,2.2467725273166144,1.7606129943572224,0.8678282657298728,0.9550364254634445,0.6495377470262474,-1.1474225566327882,2.803557079080739,-2.5002529138040392,2.071000515665153,2.4304473215778564,3.4010367150989,2.9952622347615527,-0.14719933204263538,-2.5091783751159173,2.5160324714862234,-1.861564480494851,1.8736035345541746,1.9394030445187407,3.311660967034352,2.6865927976488777,0.8212918838950505,-2.4543893135518657,2.2215055488787785,-3.954426131671142,1.042374510180712,2.3380129875787126,3.1653576832365307,2.00270678300568,-0.20501690309460874,0.5388547323786482,2.071719672552449,-1.6718174039429596,1.764830757771845,1.8159974909391507,2.786921749703152,2.1178374650084275,0.3340240604055883,-0.728140548862856,1.8248645203501026,-1.5674425529044977,1.3023211461624609,1.500602109327145,1.55543979571167,2.145304093069863,0.8993580328027607,0.0642564433041164,1.3459214380890494,-1.0356954968149754,1.0512946696112901,1.4478517135880846,-0.27806191990938245,-0.4050170525531316,4.40485755778491,0.879869239159365,0.7063223505375295,0.8279266208702163,0.9762613194100259,1.128752842298247,0.6112848544854526,0.4384217293918884,-0.11030368184011925,-0.05859733522412075,1.4441308644010842,-0.9488306888139051,0.9874806557223069,1.5106177318829042,-0.04373752905154815,1.7290402560390112,1.2090669291555034
0.7899374889438877,1.2807519574690156,-1.0656738936524544,1.3118609066901397,1.2132309334971587,0.900615768463256,0.8325402101491792,0.6495377470262474,-2.545832131740509,3.1934893833420976,-3.3147543011850282,2.5787808214029195,3.1679718827225565,4.297161006260203,3.127277151343209,-0.14719933204263538,-2.1049668727486037,2.7950566744849517,-3.376325674777071,2.249234254753814,2.9837771736525784,3.939739887573911,2.489871321012135,0.5992761139588321,0.5369503395215095,2.5270656798180275,-3.954426131671142,1.3345898812544676,2.5108143316449625,3.8415234082685705,2.80526902284703,-0.445350142324773,-2.356365957195078,2.066188760794334,-2.372542454669895,1.8853786982181642,2.224584011841669,2.8600806936118013,1.6933833593937133,0.3340240604055883,-0.25594555688242293,2.1186569757615477,-3.9075563100702873,1.1785971841608003,2.6337275401897067,1.9961154928193314,2.1109941394298555,0.8993580328027607,7.364194656464041e-05,1.4067511252144271,-1.0356954968149754,1.0364938876760263,1.436552847683493,-0.21005656943367795,-0.3142536387425098,3.6914216916017186,0.889087118920949,0.7599758545274726,0.8438984621652302,0.9762613194100259,1.0829647653174115,0.6371764433824055,0.5201144540634548,-0.11030368184011925,-0.014430903734633535,1.4975570483880016,-0.9488306888139051,0.9527898341244255,1.4824831297767382,-0.0006636816003544727,1.7100826270707767,1.5997690980552923
1.8034481719786588,1.2983138297036176,-1.2869694146043784,1.328910338690802,1.3528522727582897,0.9467697256537493,0.7758046939026683,0.4300044695808154,-3.62784885608113,3.2077644144713213,-3.3147543011850282,2.5787808214029195,3.1679718827225565,4.37748664801401,4.452853798884134,-0.1315643243683869,-4.704950492138798,3.023977715906404,-3.376325674777071,2.249234254753814,2.9837771736525784,4.5509824572498685,2.74543382351479,0.06334460374394339,0.3219954945632585,2.423889696365145,-2.929179988964934,1.3345898812544676,2.0644614521714253,3.58365321280145,2.8890387887156335,-0.3143488274984949,-0.2580290033892426,2.2256939309945776,-2.372542454669895,1.8853786982181642,2.224584011841669,3.1354439194849086,2.230742441634012,0.8198567874935783,-1.364475964087312,2.292329361600989,-3.9075563100702873,1.3576712653758765,2.7296019391860917,2.319862713897945,2.773634848644621,0.6711693348730474,-0.05806638345957749,1.1042890651784931,-1.0368023794176067,1.0364938876760263,1.43724249827165,-0.5991038467605386,-0.44223838417145794,3.3668668508380533,0.8782515496582854,0.7975589550497787,0.8438984621652302,0.9868252999619495,1.1208621313775915,0.6097363618385272,0.5295798010236746,-0.11030368184011925,-0.19783201532431577,1.2641657317539703,-0.932433694802049,0.9527898341244255,1.4702175609367045,-0.16253865885054417,1.584267695787863,1.6189839588208557
0.1693194343350837,1.2335142277060542,-1.2869694146043784,1.328910338690802,1.3528522727582897,0.8334453046368674,0.8333330331733149,0.4300044695808154,-2.8434677271899336,2.6720865185072373,-2.1374520486445983,2.5417574731445627,2.3284337972120746,3.1830066501678496,2.864444543865724,-0.01137020287260124,-0.9626860178845957,2.5872830240306954,-1.9879464048997761,2.1057177313373927,2.1198068248240993,3.4542338567928517,2.5621082463887586,0.28718017507308174,-1.1198886512480162,2.2694009656537437,-3.720218542330184,1.209152821383702,2.3346722101118482,3.2266792899534376,2.302542768010668,-0.07204564368447704,0.2055825649384003,2.0369432790198014,-1.8202955991902472,1.276428054919033,1.6099173418720383,2.706040707197866,2.0483119012905493,1.127092907965675,-0.6856338398836787,2.100472149968495,-2.316450143806962,1.3576712653758765,1.9141208300673898,1.976364537993401,2.5846198295782217,0.5447404616957736,-0.25942051105497127,1.3492623005295032,-1.0368023794176067,1.0541247637818894,1.450701848309501,-0.23996679369472754,1.486270285811795,3.7265087014140064,0.9155323134403921,0.6356788742009282,0.8949843377350323,0.9868252999619495,0.9744091357574993,0.7042794867511238,0.5063725197158142,-0.11030368184011925,0.05354556139542336,1.3669206415529933,-0.9235275989703978,1.0413398448020437,1.5353704072612246,-0.12120591171613478,1.5959839984055175,1.6189839588208557
0.44959742157396465,1.0589288241016375,-1.3078522548183849,1.7264915571952493,1.5401832431191012,0.6263058796813087,0.6278659797990633,0.7691049784920628,-0.9989805705524659,2.7196536643914198,-2.8164283467673847,2.5417574731445627,2.8056746901343543,3.225046502802369,3.057547760777941,-0.14719933204263538,-1.9197940693576685,2.167940245596001,-1.8922744551366275,2.0620871111457784,2.0445972955066587,2.579140092590317,1.8525306158065524,0.48826822899072253,1.6622512710365847,2.085277641994588,-3.720218542330184,1.0022525383311303,2.2123218803951135,2.822000699919648,2.41036172899714,0.03531633613555535,-1.0731044466795616,2.0333231596596333,-1.8202955991902472,1.5086333170021027,1.7421421014804959,2.7170353923078867,2.038445494193886,0.3340240604055883,0.026383883596995294,1.7787843517943585,-1.8281970160153498,0.9195728889127395,1.4293257630043017,1.4743802354236184,2.095828118709381,0.6485560404836163,-0.06782503481083443,1.3096455189553922,-1.0395815070769412,1.0541247637818894,1.4524334023336292,-0.3433097996988799,-0.4381483143236384,4.048139624693315,0.8809261148640786,0.8165702737546741,0.8462962459484272,0.9675109636678879,1.044699654414194,0.61735002416288,0.7293643383951338,-0.11030368184011925,-0.051496497348026485,1.422422649991645,-0.9360733542999257,1.0413398448020437,1.5447551045742367,-0.06439234374451583,1.6893561514115853,1.2090669291555034
0.8290878694136777,1.1285244670333947,-1.3078522548183849,1.7264915571952493,1.5401832431191012,0.7133013226602949,0.5271341585236339,0.5299705155604321,-2.1642932031400055,2.637354870059611,-2.8164283467673847,2.1118401061930046,2.6659542649843555,3.088603118559262,3.081588524229947,-0.027982398526490145,-3.4260826567018974,2.1701471806231982,-1.4319800750090503,1.7770527793611846,1.6478548681568674,2.6081901616060654,2.200506030725514,0.3772603440226134,-0.6870815228969939,2.0246412527666195,-2.7141556391989843,1.1179960958083304,1.842765515572846,2.666455914889693,2.5331776548053715,-0.20501690309460874,0.6440708957938672,1.8009579789931602,-1.2655165299473603,1.5086333170021027,1.47300205049835,2.210312155908606,2.067321271725818,0.7911314591567562,-2.280555973273973,1.7892013056163247,-1.6868604135025018,0.8134549288046372,1.300072821012496,1.5865023582635658,1.778586030485902,0.6485560404836163,0.15613996028561808,1.1361441556330676,-1.0395815070769412,1.0536315247904473,1.4520568653879735,-0.5058166850442908,-0.46269147297782115,4.761575490876506,0.8743822896134054,0.8918162450915115,0.8462962459484272,0.9675109636678879,1.044699654414194,0.6025318733714597,0.8517693727254755,-0.11030368184011925,-0.1639002832413417,1.32340521457532,-0.9360733542999257,0.8915149169148212,1.4232455946366154,-0.1242727580976603,1.692635739329761,1.2090669291555034
1.4813947676975427,1.189219866485402,-0.9446477698385114,1.4466375976352845,1.200250362303242,0.8005809482069696,0.7775325508292977,0.4300044695808154,-3.4717413602641014,2.464151776381646,-1.8208511232989022,2.002881744568853,1.9307691875223885,2.8044918210451506,3.1235775359741167,-0.01137020287260124,-1.0361265565075402,1.8270348251659265,-1.4319800750090503,1.7770527793611846,1.6478548681568674,1.9329967161710744,1.8306400938655483,0.39909796073765114,0.7432056886926495,2.0239491242584635,-2.549530446077476,1.1179960958083304,1.7710940155077841,2.6649016009006545,2.3285199693170204,-0.556652011312513,0.4296797270660473,1.434040039405145,-1.1088278669687397,1.2381193590575617,1.2429487568847348,1.5033809996728962,1.4131106962313047,1.127092907965675,-0.7308973157074207,2.207183410983881,-2.485751603720096,1.4104890827953223,2.0291701088630516,2.1516841964198963,2.41804288829103,0.5447404616957736,0.37641052355179866,1.141426868466856,-1.0345990362979876,1.0536315247904473,1.4489525037375035,-0.324564016393464,0.3972082548262728,2.2879412991101944,0.9029355723041869,0.748476459910091,0.8791137325578687,0.9668828087084953,0.9483650274022648,0.6736757600692801,0.5334411321032325,-0.11030368184011925,-0.09397798388133591,1.5355980678652759,-0.9357447257399174,1.0290007871365034,1.534502179279343,0.047208800131528735,1.761841404771467,1.6189839588208557
4.217198065634611,1.216652904178919,-0.9419167340268876,1.8338140407190873,1.368906659677325,0.9583577824093168,0.9465063355251772,0.5927433120799849,-0.722706477253023,2.573989034693089,-1.6271984703704834,2.1048136316990975,1.827781249764067,2.928454630608054,3.306043217641736,-0.09951255863617745,-1.3096595087024254,1.79432341438826,-1.7751521843124922,2.076879026765329,1.9842092611858788,1.8763766551352214,1.9111841742832698,0.5576481570957911,1.451817429394954,1.8254391322718229,-2.474019105659545,1.1120259759019522,1.7346888457501934,2.2622099865741507,1.9290064113867917,-0.2921377023155434,2.551920659445915,1.567265757743209,-1.409314118885759,1.1704581084290135,1.3501953161128661,1.8444781522054465,1.4179124065600206,0.09785190438415144,0.5446479474737865,2.2622969565160598,-2.485751603720096,1.4115744087816604,2.0297511810983484,2.2291931769066067,2.6014018225465607,0.5889905673078193,0.6764176878059438,0.5169222742442383,-1.0125439043207292,1.0213596188535647,1.4105746449209065,-0.5289489670671469,0.46114698999991205,-0.22355762407854582,0.8438491655410233,0.5689014766709116,0.8350843645197834,0.9514161001291213,1.019102947595639,0.5140149961326688,0.1250301065133255,-0.11030368184011925,-0.5896803992080657,1.2055249267474224,-1.0495652929626473,1.0290007871365034,1.6196442487143017,0.05472734686723581,-0.1958004828754855,0.45696525402340954
2.817564139815049,1.3692299614908163,-0.9419167340268876,1.8338140407190873,1.368906659677325,1.0774966987216759,1.109389391208792,0.5927433120799849,-0.3319730167513222,2.5607484127322104,-1.6271984703704834,2.1048136316990975,1.827781249764067,2.8977498532629022,3.061878378241335,-0.09951255863617745,0.8088522894659333,2.1231550661627376,-1.7751521843124922,2.076879026765329,1.9842092611858788,2.4890420568959746,2.4288122870558717,-0.12505033545808156,-2.2245267467863465,1.9158096288541184,-2.978619983630625,1.2384257514319537,2.0291191439197904,2.4800179010240058,1.5685658551356412,-0.2921377023155434,3.719805103995179,1.5384192518533069,-1.409314118885759,1.1704581084290135,1.3501953161128661,1.9038777736805166,1.4570820981858132,0.09785190438415144,-1.1958487079042794,2.071630219676215,-2.172342405029954,1.4115744087816604,1.869121245538446,1.948639985381395,2.4517932084693106,0.9745986304985041,0.7853271953909637,0.6155943284057357,-1.029860413769426,1.0505686190193515,1.4436618616593637,-0.2326637682630018,0.6625155037186783,0.14207825734033994,0.8276692194228784,0.34188496498879584,0.8350843645197834,0.9126769408460936,0.8801295660188234,0.46725220816201296,-0.17534592240034858,-0.11030368184011925,-0.969397644049779,0.2122197677421043,-1.0495652929626473,-0.7037052297245813,0.21440239781724502,-0.0818792266248689,0.3504265640254036,-0.7444439153434417
0.4524774055056754,1.0914292000669825,-0.8406711356002493,1.2890629987660638,1.0688679399084209,0.6641248716020551,0.8667308585543191,0.6495377470262474,-2.660052055878282,2.7541831845769837,-2.4016479369339323,2.8919171847183427,2.6279322856338254,3.343146568405685,3.0810619693902206,-0.14719933204263538,0.6663144106567245,1.9754707317611089,-1.3006455359229478,1.9206163034402608,1.639124996686946,2.2068006655661994,2.2692577037232806,0.1552445740863946,1.2279880661520686,2.1584640196223344,-2.978619983630625,1.2384257514319537,2.0291191439197904,2.973166832429929,2.306185008091983,-0.445350142324773,-0.5551276211601841,1.4360911745756402,-1.150570460886251,1.0116667902867813,1.1342503470239804,1.5102032058375432,1.6122153829304005,0.18165492748853249,-0.5691253998361662,1.9054171122969858,-2.0525465638841025,1.5512158577121846,1.8824855037778592,1.6704313712789638,2.2023628837176834,1.1501600251219053,0.3846272479068656,1.2215054351974126,-1.029860413769426,1.0505686190193515,1.4436618616593637,-0.21721866090407316,0.6410550829569518,2.2645499592353358,0.8788550317272535,0.5511977302857839,0.8612359109013263,0.9728569481232798,1.0210488773341717,0.604342316074067,0.22560297394316223,-0.11030368184011925,-0.677842336053664,0.6322260281886546,-0.9562071561728166,0.9094826726023314,1.4528784654023215,-0.2559995400885843,0.8894134853463849,0.8183647602557145
0.8849940829399126,0.891173976811597,-1.0719369925027507,1.262348975368434,1.195194069576758,0.44694936303217936,0.4985852909726706,0.4104032840946163,-2.8949972759136218,3.026234192346347,-2.4016479369339323,2.8919171847183427,2.6279322856338254,3.9334678456075607,3.2394674152654788,-0.027982398526490145,-2.5883092932985976,2.1311710095357905,-1.3006455359229478,2.2435609424434633,1.789146305673717,2.5156780569710486,2.12216392076474,0.2662524590545038,1.0179929615812555,2.1897350883514686,-2.888808608080168,1.6136451317113636,2.2119044165583817,3.039540314185243,2.487007939711125,-0.32518352270969086,-1.713733602743971,1.5566977672120066,-1.2392738922413185,1.0792625186305036,1.215774125361612,1.773758955908576,2.044496903553775,0.029285794571476162,-0.9658163499326203,1.8438625315579416,-2.438513474919869,1.5512158577121846,2.0803030544657224,1.5913165486469842,1.9613235190615577,1.0247590289623327,-0.198753479492386,1.0070834595908837,-1.0160000392419852,1.0454479290316558,1.4311169457819994,-0.6857683927522863,-0.449791453809002,3.3347037585101225,0.8994627122504678,0.6762053455174031,0.9350740638830298,0.9728569481232798,0.8093696494730483,0.6623096002562125,0.5003442424619664,-0.11030368184011925,-0.3563496311128329,0.8103736636162678,-1.0320471649430816,1.0504144749857152,1.623906743720218,-0.4229589051236444,0.6053969039626763,4.334684280353815
