acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
-0.0810345552217675,-1.151356425958459,1.125428899529375,-1.1695307153727974,-1.220332456710923,-0.7295439038989412,-1.0467061626750223,2.6771321782197752,-0.09240835299373602,-1.071006806986374,0.9201567031895305,-1.1321942891975652,-1.1457920173378906,-0.6549225455496853,-0.9414298235289827,2.987728210112992,-0.029048307171648698,-1.2060154341169085,1.0583828314710733,-1.1633512926801703,-1.2013075778997837,-0.8509145922815655,-1.1785212574300346,2.248716236056536,0.024735494199593318,-1.3004835182028043,1.2561081397154796,-1.2029993449618708,-1.2676559507588496,-0.9755319135666893,-1.2129019035965807,2.8382618847670473,-0.1059761279402304,-1.2790769711016199,1.2246087726585333,-1.178638982948911,-1.2538204426429715,-0.9573993648913824,-1.2289416982614212,3.0766602218695764,0.1646909480924599,-1.0833585823663616,1.0632410656004359,-1.1121843629542985,-1.1255149197070924,-0.6284421242906443,-0.983416643533195,2.0470102860679473,0.09286129379872286,-0.8510548022216272,0.8237324004699169,-0.3776541925594198,-0.8703072364249562,-1.675487469640254,-0.7487646158254864,-0.4693442208584446,-0.04941428812861054,-1.074580673289288,0.13220976083778155,-0.19578576751008755,-1.1419463665863714,-1.3915955511932543,-0.9861322126200925,-0.10929899839805311,-0.14222514675580658,-0.902579865092556,0.3990285291877644,-0.7483659314983878,-0.8837833789925101,-1.3227922785018271,-0.7693579046956489,-0.646474694526985,-1.1708247905652933,-1.2209190929620843,-0.8068041610357776,-0.8579486811295693,-1.3007691695191697,-1.310934170714096,-0.9894618049642524,-1.1419463665863714,-0.8703072364249562
-0.08379241741739625,-1.1521491450431363,1.125428899529375,-1.1695307153727974,-1.220332456710923,-0.7295487573202114,-1.0463136201432768,2.807813845433435,-0.09097461039833314,-1.0709562315179542,0.9201567031895305,-1.1303171305420616,-1.1448846154553105,-0.6549224942731486,-0.9418848000416283,2.4837191602809514,-0.026510675906114865,-1.2062667328606154,1.0583828314710733,-1.1633512926801703,-1.2013075778997837,-0.8509161043244288,-1.1796201228015295,2.248716236056536,0.02620518330454016,-1.3006919751641597,1.2561081397154796,-1.2029993449618708,-1.2676559507588496,-0.9755326020365683,-1.2132280264840491,1.9907701706480625,-0.10637501312502037,-1.2806189162913784,1.2246087726585333,-1.178638982948911,-1.2538204426429715,-0.9574134050263888,-1.2319953969847535,3.0766602218695764,0.16490636143247253,-1.0832669060353382,1.0632410656004359,-1.1121843629542985,-1.1255149197070924,-0.6284418684554214,-0.9833019840652374,1.7458096363608768,0.09299148645593251,-0.8510478097115319,0.8237324004699169,-0.3776541925594198,-0.8703072364249562,-1.675485217561054,-0.7487619429840223,-0.4693442208584446,-0.04964230221007104,-1.0731131734852908,0.13209981194318476,-0.19578576751008755,-1.1415815484464888,-1.3916087845911924,-0.9841617786946885,-0.10929899839805311,-0.14203208779880747,-0.9025236208361685,0.3991633147741909,-0.7481297876818801,-0.8837439493890404,-1.3226786813096107,-0.7692619231736813,-0.646474694526985,-1.1713806122141408,-1.2203221131316995,-0.8068057064676158,-0.8579486811295693,-1.3020918606014018,-1.310759870712274,-0.9894677253195734,-1.1415815484464888,-0.8703072364249562
-0.08560892808573044,-1.1527027298012813,1.126510114500526,-1.1694039348750778,-1.2208126363903653,-0.7295518307192732,-1.0457446252305849,2.8935067419669833,-0.08814522394475986,-1.0705494597373926,0.9198129711800603,-1.1303171305420616,-1.1446610411747575,-0.6549212591622218,-0.9421331898480741,2.4444725539415715,-0.024735163332126844,-1.2035928308664703,1.0542473501250538,-1.160603062247702,-1.197661904875216,-0.850897923617458,-1.1777275845030948,1.8139237114024946,0.03185834890345163,-1.2993153799812562,1.2537727400153127,-1.2030936659170732,-1.2665374619440086,-0.9755279037352135,-1.212731142186412,1.7178659301530737,-0.10679870473233616,-1.2809973526634617,1.2234860285382243,-1.1797847616002872,-1.2539447028251014,-0.9574165858957453,-1.2323615494388216,2.7515527955575467,0.16670816655902485,-1.0818087997080739,1.0626262192168179,-1.1100804913450277,-1.1241344199262062,-0.6284372153694606,-0.9822047376076712,1.7100111984858557,0.09307604874688609,-0.8511305368812752,0.8239195099314579,-0.3776373023388126,-0.870417975982123,-1.6754837462006025,-0.7488589579374967,-0.4693442208584446,-0.049540599240454224,-1.0735857187126108,0.13209981194318476,-0.19577102482321765,-1.1415285925168293,-1.3916028871284094,-0.9860175380282664,-0.10929899839805311,-0.1417758621037685,-0.9023875421294713,0.3991802384923951,-0.7478114118184708,-0.8835394259889032,-1.3225277987432706,-0.7693659910003675,-0.646474694526985,-1.1704907315464295,-1.2184636765507708,-0.8067997498452054,-0.8579486811295693,-1.3015903404487617,-1.3108883441281511,-0.9894657027051789,-1.1415285925168293,-0.870417975982123
-0.08362287754787796,-1.1489347275886808,1.1163633202496908,-1.1679471647305253,-1.2148411792232867,-0.7295278474853351,-1.0421524342980697,1.9862331999180458,-0.08838002586633571,-1.069955992439666,0.9198129711800603,-1.1303790407485017,-1.1446909680206903,-0.654919173403462,-0.9406630964660665,2.569442010969598,-0.03187548004758174,-1.2012610107054191,1.0542473501250538,-1.160603062247702,-1.197661904875216,-0.8508780286902651,-1.1711819906596708,1.8139237114024946,0.027779241481058273,-1.2974515460851244,1.2523393939337633,-1.1991712360104545,-1.2637363648382383,-0.9755197050398076,-1.2099223870967115,1.477710198517483,-0.10348203358360415,-1.2756663583852708,1.221531217173995,-1.1760314258125708,-1.2508722810420112,-0.9573622259020926,-1.2239275583919842,2.614007345963995,0.16615828386856418,-1.0792670051292896,1.0617914474217365,-1.1093573613962755,-1.1233257158891734,-0.6284265777011221,-0.9785488816170386,1.1125476146406827,0.09324246418426264,-0.8508023534390301,0.8239195099314579,-0.3772388063518122,-0.8700805095133677,-1.67548070193144,-0.7486276407589534,-0.4693442208584446,-0.04966862837338459,-1.072567242535448,0.13203525708214145,-0.19577102482321765,-1.1413143949624787,-1.3916102556698906,-0.9836705341886913,-0.10929899839805311,-0.1416065372155561,-0.9026221917603006,0.39951350635710275,-0.7476778113341149,-0.8837531777396509,-1.3224280757438849,-0.7693905689574038,-0.646474694526985,-1.1677112279834814,-1.2191408452650419,-0.8067867399959475,-0.6645100099350137,-1.2975508528813124,-1.3081641536970336,-0.9894373635141286,-1.1413143949624787,-0.8700805095133677
-0.08256457580597777,-1.1486011545421484,1.1163633202496908,-1.165992774687578,-1.2137592155332424,-0.7295252176180164,-1.0425496292924759,1.597401681897073,-0.090283193393202,-1.0702760070202457,0.9200007725223514,-1.128668111433161,-1.143986071923063,-0.6549202842353061,-0.9412322281880356,3.0693198390817034,-0.03066896251461102,-1.2047243462216664,1.057447670562205,-1.163642465214095,-1.2010154368981378,-0.8509061725566553,-1.1747298521438283,1.8139237114024946,0.026136869191148666,-1.2982855441643364,1.2523393939337633,-1.1991712360104545,-1.2637363648382383,-0.975523711148196,-1.2110306547005778,2.5584109908776402,-0.10574698305049195,-1.2758379846727017,1.221531217173995,-1.1760314258125708,-1.2508722810420112,-0.9573644583977463,-1.2232691127522366,2.476461896370444,0.16685639986564066,-1.0797090260106461,1.0578690438582634,-1.1093573613962755,-1.1212230375210304,-0.6284286243334353,-0.979821071288975,1.2619135106019757,0.09352318529097436,-0.8507631987143248,0.8241069418310994,-0.37704347115024966,-0.8700403483563321,-1.6754755209677061,-0.7484432679966893,-0.4693442208584446,-0.04983867035860841,-1.0737520917155103,0.13203525708214145,-0.19605083218329947,-1.1423194667658392,-1.3916202550603824,-0.9854749400576039,-0.10929899839805311,-0.14123200716130535,-0.9019941277492427,0.39951350635710275,-0.7470571147208118,-0.8833241404394127,-1.3222070920141025,-0.7686370270011231,-0.646474694526985,-1.169187269001576,-1.220236937777334,-0.8067959862140945,-0.6645100099350137,-1.2980518959795364,-1.308085119149211,-0.9894406085940052,-1.1423194667658392,-0.8700403483563321
-0.0849230480881379,-1.151007655067808,1.1250153568010557,-1.165992774687578,-1.2181633246732264,-0.7295421414536999,-1.0457143878718587,1.597401681897073,-0.09098816525562169,-1.0707084873276518,0.9200007725223514,-1.128668111433161,-1.143986071923063,-0.6549217077075539,-0.9424298028523096,3.4442282101657824,-0.03055381813109829,-1.2080453971154688,1.0604988555999015,-1.164656289865616,-1.2031139552604442,-0.8509254187145201,-1.1798964417523075,2.210979526369581,0.024127788470271153,-1.2998139933050437,1.2549485728114222,-1.2040543708374971,-1.2676362253787967,-0.9755297082317163,-1.2117614606565363,2.4383331250598452,-0.10858425282471543,-1.2803041117539395,1.225797062844982,-1.181935848334051,-1.2562689868158639,-0.9574105320220919,-1.229231512505315,2.476461896370444,0.1638381985745852,-1.0813234033366006,1.0578690438582634,-1.1104815760459674,-1.121784591244504,-0.6284356678698161,-0.9818460649401703,1.4112794065632692,0.09339350879925971,-0.8506752671508387,0.8239847669945302,-0.37704347115024966,-0.8699587003538948,-1.6754779025500626,-0.7484471086468151,-0.4693442208584446,-0.04975266390230425,-1.0742958666597908,0.1321235219555782,-0.19605923301008316,-1.142642511686299,-1.3916153231133992,-0.9853851989991417,-0.10929899839805311,-0.14083858737463884,-0.9026068537049542,0.39999341940291433,-0.7470571147208118,-0.8837649296449707,-1.321974974424832,-0.7694013930456042,-0.646474694526985,-1.1714208282232637,-1.2212408851067378,-0.806806843691548,-0.8579486811295693,-1.301020010483328,-1.311334524763293,-0.9894637029080249,-1.142642511686299,-0.8699587003538948
-0.08934288154883376,-1.1508156493353123,1.1239444694959044,-1.1680323708126543,-1.2187473498507386,-0.7295410289530213,-1.0456626202501302,2.3750647179390194,-0.0893451542948664,-1.070275368800085,0.9202842262389455,-1.1289995736989493,-1.144330665202233,-0.6549203117712179,-0.9417462304588212,2.8193809250256505,-0.03256851119512784,-1.2091023511111294,1.0604988555999015,-1.1657584645178338,-1.203756757431846,-0.8509298765923834,-1.180925357131488,1.9131876651442663,0.02909647451752815,-1.2994390581095963,1.2548045914057644,-1.203087929005905,-1.2670507369614086,-0.9755285153702989,-1.2122306527631834,2.6784888566954357,-0.1037362057958133,-1.2814678970680822,1.2270734961182501,-1.1817467469980159,-1.256764799560038,-0.9574202722585621,-1.2315213468711113,2.889098245151098,0.16591320190290565,-1.0812361006123739,1.0609088836612055,-1.109892502208807,-1.1231199078336744,-0.6284352040431384,-0.9819145894869041,1.1125476146406827,0.09321259258200815,-0.8509153123664549,0.8239847669945302,-0.3771836063101626,-0.8700773738640605,-1.6754812713534766,-0.7487563330073597,-0.4693442208584446,-0.04999305206618834,-1.0729950721025456,0.13200539120873764,-0.1958122117857338,-1.1413632420245707,-1.39162906690984,-0.9833895703437993,-0.10929899839805311,-0.1407399326880894,-0.9024046057815074,0.39999341940291433,-0.7466340624280424,-0.8834725078568391,-1.3219166578963213,-0.7693441971965378,-0.646474694526985,-1.1715557057461807,-1.2211666758598927,-0.8068072747905143,-0.6645100099350137,-1.3016769813441258,-1.311433685851845,-0.9894669732186305,-1.1413632420245707,-0.8700773738640605
-0.0859485438247844,-1.1462490944467687,1.1219649745496154,-1.1596190908586779,-1.2130820867047687,-0.7295056741782139,-1.0418949417541732,2.5046752239460104,-0.08754496818025116,-1.0699228168250077,0.9204152633779789,-1.1289995736989493,-1.1444158959438513,-0.6549190431764919,-0.9403314410020639,2.944350382053677,-0.031071713050353205,-1.2065959043709378,1.0543919623832847,-1.1619991706380917,-1.1985475693602943,-0.8509179292671282,-1.1789120156237474,1.51613185017718,0.03225574874580248,-1.29805855420185,1.2526601249979359,-1.2020327685286212,-1.2654171024026581,-0.9755225078909118,-1.2106214355472726,3.5190339174200016,-0.10512832065632952,-1.2757705546535754,1.216497374258307,-1.175738587194932,-1.2483227400080443,-0.9573636302976353,-1.223577027212986,3.026643694744649,0.16550957728912163,-1.0805293560321627,1.0609088836612055,-1.109892502208807,-1.1231199078336744,-0.6284324021717579,-0.9807525178406029,1.2619135106019757,0.09346661560732768,-0.8507494240431741,0.8240170555265814,-0.3769957497593917,-0.8699398655222044,-1.675476573694369,-0.7483720278112365,-0.4693442208584446,-0.0496331973432742,-1.0715696906935344,0.13200539120873764,-0.19566874604872955,-1.140847911166336,-1.3916080562602282,-0.9821819478007306,-0.10929899839805311,-0.14047968790287535,-0.9023414706202384,0.4001061968293372,-0.7466127915524318,-0.8835613885215682,-1.3217628080285895,-0.7691655462065172,-0.646474694526985,-1.1693217662546418,-1.2187572236515434,-0.8067947938459703,-0.8579486811295693,-1.2983642885239544,-1.3071427872475432,-0.989440658189758,-1.140847911166336,-0.8699398655222044
-0.07925545217064969,-1.1435891356544108,1.1157756210606162,-1.1596190908586779,-1.2099315465851488,-0.7294785238246971,-1.0405521112281628,2.5046752239460104,-0.08641628814625317,-1.0705106528359816,0.9216298987883648,-1.1313767212096264,-1.146355025690724,-0.6549210880028942,-0.940557971982121,3.4442282101657824,-0.031196808303358418,-1.2055003705188712,1.0543919623832847,-1.1619991706380917,-1.1985475693602943,-0.8509113247910925,-1.177715400834305,1.9131876651442663,0.025425045239493325,-1.297228961829361,1.2492330852501097,-1.2020327685286212,-1.2637022634087522,-0.9755184675487916,-1.2101907166587318,2.7985667225132302,-0.10547736043295425,-1.2745245535057235,1.216497374258307,-1.1742525989996189,-1.247472555481768,-0.9573482119670039,-1.2234234706279616,2.614007345963995,0.1645521994800611,-1.0783149150180908,1.0588734655177117,-1.104740739595249,-1.1194554391655225,-0.6284217578868486,-0.9773595092913819,1.1125476146406827,0.09375203803053968,-0.8508689014037716,0.8244308356667892,-0.3768538402557411,-0.8700962137962873,-1.6754711947834808,-0.7487012563666668,-0.4693442208584446,-0.049460858495326325,-1.0730332053083247,0.13229230265814765,-0.19566874604872955,-1.1417999034684745,-1.3915981451061255,-0.983708040639162,-0.10929899839805311,-0.14032604174019248,-0.9026280249179028,0.4004059756452221,-0.7464828608347699,-0.8837469179559874,-1.3216719728287674,-0.7693797325836672,-0.646474694526985,-1.1682764183862235,-1.2176097979202016,-0.8067877380522447,0.4961220172323202,-1.2973214161495943,-1.305562826643957,-0.9894299449325419,-1.1417999034684745,-0.8700962137962873
-0.07733003837755367,-1.1440606239915505,1.112401815103088,-1.1617405982775537,-1.2093886735884927,-0.7294831879412724,-1.0388512471127862,3.0231172479739743,-0.08749388438946282,-1.0689019174053656,0.9174190849815004,-1.1250244154105171,-1.1405455294531315,-0.654914941396337,-0.9394279400854434,3.4442282101657824,-0.03109399775001664,-1.202945281686193,1.0533310308130515,-1.1585412639978063,-1.196006789094877,-0.850892748715792,-1.1756560495111228,2.3102434801113527,0.028326170226172596,-1.2960002463264648,1.2486529749114357,-1.194403464381674,-1.2593587586740629,-0.9755114818935315,-1.209940263600558,2.5584109908776402,-0.1055194935480024,-1.2748795716399492,1.2210782215200053,-1.1742525989996189,-1.2496401974871452,-0.9573527214330713,-1.227249081810323,2.614007345963995,0.16540767862194264,-1.0775398568281558,1.0588734655177117,-1.104740739595249,-1.1194554391655225,-0.6284172998965583,-0.9770446292645312,1.4112794065632692,0.0938917300830156,-0.8508950330752801,0.8245660923672813,-0.37681218514866677,-0.8701513286118197,-1.6754684785139393,-0.7486732592049323,-0.4693442208584446,-0.049486558190098257,-1.072664907136401,0.13229230265814765,-0.19530733661473254,-1.1405017159173225,-1.3915996132524886,-0.983202823496531,-0.10929899839805311,-0.14022296207877502,-0.9025123785146153,0.4004059756452221,-0.7463121230926494,-0.8836289007824468,-1.3216109616805143,-0.7693000373770436,-0.646474694526985,-1.1669819920576803,-1.2169780005167004,-0.8067792601916424,-0.47107133874045803,-1.2970796508640146,-1.3052528505812049,-0.9894274581627324,-1.1405017159173225,-0.8701513286118197
-0.07323461410479072,-1.145386659516087,1.112401815103088,-1.1638604077219492,-1.2105622145901598,-0.7294955897364341,-1.0385644902151008,1.9862331999180458,-0.0924874572069228,-1.0598172959848657,0.9038749707894096,-1.1158606501538446,-1.127306321841119,-0.6548508814065066,-0.9378613494868347,3.19428929610973,-0.03276054517977968,-1.202196647178238,1.0533310308130515,-1.1585412639978063,-1.196006789094877,-0.8508863835454515,-1.1739543379341668,1.8139237114024946,0.029571132628071355,-1.2964630798958683,1.2486529749114357,-1.194403464381674,-1.2593587586740629,-0.9755142435164806,-1.210253126023937,1.477710198517483,-0.10541731074280969,-1.274422772300586,1.2210782215200053,-1.1765009768042936,-1.250926571110291,-0.9573469010560595,-1.223653801657155,1.9262800979962404,0.17939401637382682,-1.0722137257438482,1.047306489854058,-1.0870650305310876,-1.1044255934074194,-0.6283742434985427,-0.978536603002884,1.2619135106019757,0.09391288959649124,-0.8507923963200849,0.8245226078304511,-0.3764197802555854,-0.8697899601849847,-1.675468033049437,-0.748688038284522,-0.4693442208584446,-0.0489874036349674,-1.0740611503891127,0.13284387290898086,-0.19516140932182105,-1.1418076918754454,-1.3915700884348619,-0.9846434631053872,-0.10929899839805311,-0.13969094724430892,-0.9012051943314231,0.4005928895482572,-0.7434214806418428,-0.881802509925652,-1.3212953491337167,-0.7690424980896551,-0.646474694526985,-1.1642735586773498,-1.2092753306488782,-0.8067441246726956,-0.6645100099350137,-1.2955139438098149,-1.3053612448845253,-0.9894157112245104,-1.1418076918754454,-0.8697899601849847
-0.08444905372386548,-1.1283853199297265,1.1055639074746018,-1.103178707358715,-1.1734877395272572,-0.729244488972778,-1.0373587337118362,1.467791175890082,-0.07717695589701347,-1.048745642343441,0.9038749707894096,-1.0763565689697525,-1.1082103985791492,-0.654705258554933,-0.9315496566216136,1.1947779836613068,-0.028971535570542557,-1.1731551376689906,0.9840213645038164,-1.1183766784114255,-1.1383442833064914,-0.8503468930313502,-1.1731241081497445,1.218339988951865,0.025071957006182626,-1.283625550806847,1.2261106162893654,-1.164274701187723,-1.232072371309305,-0.9753801890997249,-1.2085438264277157,0.877320869428507,-0.10515040795318017,-1.2379208367187522,1.134607651912804,-1.1181688491147928,-1.1766351795159737,-0.9564112098665366,-1.2140076805570796,1.2385528500284857,0.16267900157387533,-1.0680007779292746,1.0447607035467463,-1.0870650305310876,-1.1030608766689,-0.6283355454982398,-0.975294348760226,0.6644499267568026,0.09441132121810342,-0.8486317368201384,0.8242991129007884,-0.3723269325812668,-0.8661745716461039,-1.675456058871271,-0.7480049929727719,-0.4693442208584446,-0.0498055733901282,-1.0639503064476095,0.12873392564037534,-0.19516140932182105,-1.1281705987237003,-1.3916163578068048,-0.9751356531537471,-0.10929899839805311,-0.13919139243491416,-0.9010182579838962,0.4008558231200645,-0.7434214806418428,-0.8820440084246884,-1.3209988706285505,-0.768532466807119,-0.646474694526985,-1.152344418573243,-1.1736478981608225,-0.8064303329967019,-0.8579486811295693,-1.282716815780881,-1.2562706443823353,-0.9889669182003884,-1.1281705987237003,-0.8661745716461039
